id,date,country,cases
99,2020-02-07,Spain,0
100,2020-02-07,United Kingdom,1
101,2020-02-07,France,0
102,2020-02-07,US,0
103,2020-02-08,Italy,0
104,2020-02-08,"Korea, South",0
105,2020-02-08,Spain,0
106,2020-02-08,United Kingdom,0
107,2020-02-08,France,5
108,2020-02-08,US,0
109,2020-02-09,Italy,0
110,2020-02-09,"Korea, South",1
111,2020-02-09,Spain,1
112,2020-02-09,United Kingdom,0
113,2020-02-09,France,0
114,2020-02-09,US,0
115,2020-02-10,Italy,0
116,2020-02-10,"Korea, South",2
117,2020-02-10,Spain,0
118,2020-02-10,United Kingdom,5
119,2020-02-10,France,0
120,2020-02-10,US,0
121,2020-02-11,Italy,0
122,2020-02-11,"Korea, South",1
123,2020-02-11,Spain,0
124,2020-02-11,United Kingdom,0
125,2020-02-11,France,0
126,2020-02-11,US,1
127,2020-02-12,Italy,0
128,2020-02-12,"Korea, South",0
129,2020-02-12,Spain,0
130,2020-02-12,United Kingdom,1
131,2020-02-12,France,0
132,2020-02-12,US,0
133,2020-02-13,Italy,0
134,2020-02-13,"Korea, South",0
135,2020-02-13,Spain,0
136,2020-02-13,United Kingdom,0
137,2020-02-13,France,0
138,2020-02-13,US,1
139,2020-02-14,Italy,0
140,2020-02-14,"Korea, South",0
141,2020-02-14,Spain,0
142,2020-02-14,United Kingdom,0
143,2020-02-14,France,0
144,2020-02-14,US,0
145,2020-02-15,Italy,0
146,2020-02-15,"Korea, South",0
147,2020-02-15,Spain,0
148,2020-02-15,United Kingdom,0
149,2020-02-15,France,1
150,2020-02-15,US,0
151,2020-02-16,Italy,0
152,2020-02-16,"Korea, South",1
153,2020-02-16,Spain,0
154,2020-02-16,United Kingdom,0
155,2020-02-16,France,0
156,2020-02-16,US,0
157,2020-02-17,Italy,0
158,2020-02-17,"Korea, South",1
159,2020-02-17,Spain,0
160,2020-02-17,United Kingdom,0
161,2020-02-17,France,0
162,2020-02-17,US,0
163,2020-02-18,Italy,0
164,2020-02-18,"Korea, South",1
165,2020-02-18,Spain,0
166,2020-02-18,United Kingdom,0
167,2020-02-18,France,0
168,2020-02-18,US,0
169,2020-02-19,Italy,0
170,2020-02-19,"Korea, South",0
171,2020-02-19,Spain,0
172,2020-02-19,United Kingdom,0
173,2020-02-19,France,0
174,2020-02-19,US,0
175,2020-02-20,Italy,0
176,2020-02-20,"Korea, South",73
177,2020-02-20,Spain,0
178,2020-02-20,United Kingdom,0
179,2020-02-20,France,0
180,2020-02-20,US,0
181,2020-02-21,Italy,17
182,2020-02-21,"Korea, South",100
183,2020-02-21,Spain,0
184,2020-02-21,United Kingdom,0
185,2020-02-21,France,0
186,2020-02-21,US,2
187,2020-02-22,Italy,42
188,2020-02-22,"Korea, South",229
189,2020-02-22,Spain,0
190,2020-02-22,United Kingdom,0
191,2020-02-22,France,0
192,2020-02-22,US,0
193,2020-02-23,Italy,93
194,2020-02-23,"Korea, South",169
195,2020-02-23,Spain,0
196,2020-02-23,United Kingdom,0
197,2020-02-23,France,0
198,2020-02-23,US,0
199,2020-02-24,Italy,74
200,2020-02-24,"Korea, South",231
201,2020-02-24,Spain,0
202,2020-02-24,United Kingdom,4
203,2020-02-24,France,0
204,2020-02-24,US,36
205,2020-02-25,Italy,93
206,2020-02-25,"Korea, South",144
207,2020-02-25,Spain,4
208,2020-02-25,United Kingdom,0
209,2020-02-25,France,2
210,2020-02-25,US,0
211,2020-02-26,Italy,131
212,2020-02-26,"Korea, South",284
213,2020-02-26,Spain,7
214,2020-02-26,United Kingdom,0
215,2020-02-26,France,4
216,2020-02-26,US,6
217,2020-02-27,Italy,202
218,2020-02-27,"Korea, South",505
219,2020-02-27,Spain,2
220,2020-02-27,United Kingdom,2
221,2020-02-27,France,20
222,2020-02-27,US,1
223,2020-02-28,Italy,233
224,2020-02-28,"Korea, South",571
225,2020-02-28,Spain,17
226,2020-02-28,United Kingdom,5
227,2020-02-28,France,19
228,2020-02-28,US,2
229,2020-02-29,Italy,240
230,2020-02-29,"Korea, South",813
231,2020-02-29,Spain,13
232,2020-02-29,United Kingdom,3
233,2020-02-29,France,43
234,2020-02-29,US,8
235,2020-03-01,Italy,566
236,2020-03-01,"Korea, South",586
237,2020-03-01,Spain,39
238,2020-03-01,United Kingdom,13
239,2020-03-01,France,30
240,2020-03-01,US,6
241,2020-03-02,Italy,342
242,2020-03-02,"Korea, South",599
243,2020-03-02,Spain,36
244,2020-03-02,United Kingdom,4
245,2020-03-02,France,61
246,2020-03-02,US,24
247,2020-03-03,Italy,466
248,2020-03-03,"Korea, South",851
249,2020-03-03,Spain,45
250,2020-03-03,United Kingdom,11
251,2020-03-03,France,13
252,2020-03-03,US,20
253,2020-03-04,Italy,587
254,2020-03-04,"Korea, South",435
255,2020-03-04,Spain,57
256,2020-03-04,United Kingdom,35
257,2020-03-04,France,84
258,2020-03-04,US,31
259,2020-03-05,Italy,769
260,2020-03-05,"Korea, South",467
261,2020-03-05,Spain,37
262,2020-03-05,United Kingdom,30
263,2020-03-05,France,92
264,2020-03-05,US,68
265,2020-03-06,Italy,778
266,2020-03-06,"Korea, South",505
267,2020-03-06,Spain,141
268,2020-03-06,United Kingdom,48
269,2020-03-06,France,276
270,2020-03-06,US,45
271,2020-03-07,Italy,1247
272,2020-03-07,"Korea, South",448
273,2020-03-07,Spain,100
274,2020-03-07,United Kingdom,43
275,2020-03-07,France,303
276,2020-03-07,US,140
277,2020-03-08,Italy,1492
278,2020-03-08,"Korea, South",273
279,2020-03-08,Spain,173
280,2020-03-08,United Kingdom,67
281,2020-03-08,France,177
282,2020-03-08,US,116
283,2020-03-09,Italy,1797
284,2020-03-09,"Korea, South",164
285,2020-03-09,Spain,400
286,2020-03-09,United Kingdom,48
287,2020-03-09,France,83
288,2020-03-09,US,65
289,2020-03-10,Italy,977
290,2020-03-10,"Korea, South",35
291,2020-03-10,Spain,622
292,2020-03-10,United Kingdom,62
293,2020-03-10,France,575
294,2020-03-10,US,376
295,2020-03-11,Italy,2313
296,2020-03-11,"Korea, South",242
297,2020-03-11,Spain,582
298,2020-03-11,United Kingdom,75
299,2020-03-11,France,499
300,2020-03-11,US,322
301,2020-03-12,Italy,0
302,2020-03-12,"Korea, South",114
303,2020-03-12,Spain,0
304,2020-03-12,United Kingdom,0
305,2020-03-12,France,0
306,2020-03-12,US,382
307,2020-03-13,Italy,5198
308,2020-03-13,"Korea, South",110
309,2020-03-13,Spain,2955
310,2020-03-13,United Kingdom,343
311,2020-03-13,France,1388
312,2020-03-13,US,516
313,2020-03-14,Italy,3497
314,2020-03-14,"Korea, South",107
315,2020-03-14,Spain,1159
316,2020-03-14,United Kingdom,342
317,2020-03-14,France,815
318,2020-03-14,US,548
319,2020-03-15,Italy,3590
320,2020-03-15,"Korea, South",76
321,2020-03-15,Spain,1407
322,2020-03-15,United Kingdom,1
323,2020-03-15,France,36
324,2020-03-15,US,772
325,2020-03-16,Italy,3233
326,2020-03-16,"Korea, South",74
327,2020-03-16,Spain,2144
328,2020-03-16,United Kingdom,406
329,2020-03-16,France,2151
330,2020-03-16,US,1133
331,2020-03-17,Italy,3526
332,2020-03-17,"Korea, South",84
333,2020-03-17,Spain,1806
334,2020-03-17,United Kingdom,409
335,2020-03-17,France,1032
336,2020-03-17,US,1789
337,2020-03-18,Italy,4207
338,2020-03-18,"Korea, South",93
339,2020-03-18,Spain,2162
340,2020-03-18,United Kingdom,682
341,2020-03-18,France,1409
342,2020-03-18,US,1362
343,2020-03-19,Italy,5322
344,2020-03-19,"Korea, South",152
345,2020-03-19,Spain,4053
346,2020-03-19,United Kingdom,74
347,2020-03-19,France,1846
348,2020-03-19,US,5894
349,2020-03-20,Italy,5986
350,2020-03-20,"Korea, South",87
351,2020-03-20,Spain,2447
352,2020-03-20,United Kingdom,1298
353,2020-03-20,France,1788
354,2020-03-20,US,5423
355,2020-03-21,Italy,6557
356,2020-03-21,"Korea, South",147
357,2020-03-21,Spain,4964
358,2020-03-21,United Kingdom,1053
359,2020-03-21,France,1705
360,2020-03-21,US,6389
361,2020-03-22,Italy,5560
362,2020-03-22,"Korea, South",162
363,2020-03-22,Spain,3394
364,2020-03-22,United Kingdom,678
365,2020-03-22,France,1780
366,2020-03-22,US,7787
367,2020-03-23,Italy,4789
368,2020-03-23,"Korea, South",0
369,2020-03-23,Spain,6368
370,2020-03-23,United Kingdom,981
371,2020-03-23,France,3880
372,2020-03-23,US,10571
373,2020-03-24,Italy,5249
374,2020-03-24,"Korea, South",76
375,2020-03-24,Spain,4749
376,2020-03-24,United Kingdom,1438
377,2020-03-24,France,2499
378,2020-03-24,US,9893
379,2020-03-25,Italy,5210
380,2020-03-25,"Korea, South",100
381,2020-03-25,Spain,9630
382,2020-03-25,United Kingdom,1476
383,2020-03-25,France,2978
384,2020-03-25,US,12038
385,2020-03-26,Italy,6203
386,2020-03-26,"Korea, South",104
387,2020-03-26,Spain,8271
388,2020-03-26,United Kingdom,2172
389,2020-03-26,France,3951
390,2020-03-26,US,18058
391,2020-03-27,Italy,5909
392,2020-03-27,"Korea, South",91
393,2020-03-27,Spain,7933
394,2020-03-27,United Kingdom,2933
395,2020-03-27,France,3851
396,2020-03-27,US,17821
397,2020-03-28,Italy,5974
398,2020-03-28,"Korea, South",146
399,2020-03-28,Spain,7516
400,2020-03-28,United Kingdom,2567
401,2020-03-28,France,4703
402,2020-03-28,US,19821
403,2020-03-29,Italy,5217
404,2020-03-29,"Korea, South",105
405,2020-03-29,Spain,6875
406,2020-03-29,United Kingdom,2468
407,2020-03-29,France,2603
408,2020-03-29,US,19408
409,2020-03-30,Italy,4050
410,2020-03-30,"Korea, South",78
411,2020-03-30,Spain,7846
412,2020-03-30,United Kingdom,2673
413,2020-03-30,France,4462
414,2020-03-30,US,20921
415,2020-03-31,Italy,4053
416,2020-03-31,"Korea, South",125
417,2020-03-31,Spain,7967
418,2020-03-31,United Kingdom,3028
419,2020-03-31,France,7657
420,2020-03-31,US,26365
421,2020-04-01,Italy,4782
422,2020-04-01,"Korea, South",101
423,2020-04-01,Spain,8195
424,2020-04-01,United Kingdom,4384
425,2020-04-01,France,4922
426,2020-04-01,US,25200
427,2020-04-02,Italy,4668
428,2020-04-02,Italy,4668
429,2020-04-02,"Korea, South",89
430,2020-04-02,"Korea, South",89
431,2020-04-02,Spain,7947
432,2020-04-02,Spain,7947
433,2020-04-02,United Kingdom,4308
434,2020-04-02,United Kingdom,4308
435,2020-04-02,France,2180
436,2020-04-02,France,2180
437,2020-04-02,US,30081
438,2020-04-03,Italy,4585
439,2020-04-03,"Korea, South",86
440,2020-04-03,Spain,7134
441,2020-04-03,United Kingdom,4516
442,2020-04-03,France,5273
443,2020-04-03,US,32133
444,2020-04-04,Italy,4805
445,2020-04-04,"Korea, South",94
446,2020-04-04,Spain,6969
447,2020-04-04,United Kingdom,3788
448,2020-04-04,France,25646
449,2020-04-04,US,33264
450,2020-04-05,Italy,4316
451,2020-04-05,"Korea, South",81
452,2020-04-05,Spain,5478
453,2020-04-05,United Kingdom,5959
454,2020-04-05,France,2925
455,2020-04-05,US,28222
456,2020-04-06,Italy,3599
457,2020-04-06,"Korea, South",47
458,2020-04-06,Spain,5029
459,2020-04-06,United Kingdom,3843
460,2020-04-06,France,5190
461,2020-04-06,US,29542
462,2020-04-07,Italy,3039
463,2020-04-07,"Korea, South",47
464,2020-04-07,Spain,5267
465,2020-04-07,United Kingdom,3670
466,2020-04-07,France,11102
467,2020-04-07,US,29556
468,2020-04-08,Italy,3836
469,2020-04-08,"Korea, South",53
470,2020-04-08,Spain,6278
471,2020-04-08,United Kingdom,5525
472,2020-04-08,France,3894
473,2020-04-08,US,32829
474,2020-04-09,Italy,4204
475,2020-04-09,"Korea, South",39
476,2020-04-09,Spain,5002
477,2020-04-09,United Kingdom,4398
478,2020-04-09,France,4822
479,2020-04-09,US,32385
480,2020-04-10,Italy,3951
481,2020-04-10,"Korea, South",27
482,2020-04-10,Spain,5051
483,2020-04-10,United Kingdom,8733
484,2020-04-10,France,7150
485,2020-04-10,US,35098
486,2020-04-11,Italy,4694
487,2020-04-11,"Korea, South",30
488,2020-04-11,Spain,4754
489,2020-04-11,United Kingdom,5269
490,2020-04-11,France,4796
491,2020-04-11,US,29861
492,2020-04-11,US,29861
493,2020-04-12,Italy,4092
494,2020-04-12,"Korea, South",32
495,2020-04-12,Spain,3804
496,2020-04-12,United Kingdom,5332
497,2020-04-12,France,2943
498,2020-04-12,US,28917
